id,time,activityrecognition#0,activityrecognition#1,android.sensor.accelerometer#mean,android.sensor.accelerometer#min,android.sensor.accelerometer#max,android.sensor.accelerometer#std,android.sensor.game_rotation_vector#mean,android.sensor.game_rotation_vector#min,android.sensor.game_rotation_vector#max,android.sensor.game_rotation_vector#std,android.sensor.gravity#mean,android.sensor.gravity#min,android.sensor.gravity#max,android.sensor.gravity#std,android.sensor.gyroscope#mean,android.sensor.gyroscope#min,android.sensor.gyroscope#max,android.sensor.gyroscope#std,android.sensor.gyroscope_uncalibrated#mean,android.sensor.gyroscope_uncalibrated#min,android.sensor.gyroscope_uncalibrated#max,android.sensor.gyroscope_uncalibrated#std,android.sensor.light#mean,android.sensor.light#min,android.sensor.light#max,android.sensor.light#std,android.sensor.linear_acceleration#mean,android.sensor.linear_acceleration#min,android.sensor.linear_acceleration#max,android.sensor.linear_acceleration#std,android.sensor.magnetic_field#mean,android.sensor.magnetic_field#min,android.sensor.magnetic_field#max,android.sensor.magnetic_field#std,android.sensor.magnetic_field_uncalibrated#mean,android.sensor.magnetic_field_uncalibrated#min,android.sensor.magnetic_field_uncalibrated#max,android.sensor.magnetic_field_uncalibrated#std,android.sensor.orientation#mean,android.sensor.orientation#min,android.sensor.orientation#max,android.sensor.orientation#std,android.sensor.pressure#mean,android.sensor.pressure#min,android.sensor.pressure#max,android.sensor.pressure#std,android.sensor.proximity#mean,android.sensor.proximity#min,android.sensor.proximity#max,android.sensor.proximity#std,android.sensor.rotation_vector#mean,android.sensor.rotation_vector#min,android.sensor.rotation_vector#max,android.sensor.rotation_vector#std,android.sensor.step_counter#mean,android.sensor.step_counter#min,android.sensor.step_counter#max,android.sensor.step_counter#std,sound#mean,sound#min,sound#max,sound#std,speed#mean,speed#min,speed#max,speed#std,target,user
9276,100.0,,100.0,10.177561662899999,4.59513110133,17.636696067,3.5512709616500002,,,,,9.80949248113,9.80789901002,9.81108595224,0.00225350845501,,,,,,,,,1.0,0.0,2.0,1.4142135623700005,2.7915065324699997,2.7915065324699997,2.7915065324699997,0.742019673796,40.0680568723,36.6149477673,43.5992378594,2.09724720485,,,,,92.41597218049999,92.41597218049999,92.41597218049999,2.05871844003,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,Walking,U4
9313,137.0,,100.0,9.96746698165,5.05498479305,15.159816506099999,2.94647661702,,,,,9.81520657453,9.81444142376,9.815971725299999,0.00108208659619,,,,,,,,,1.0,0.0,2.0,1.4142135623700005,5.46956573888,5.46956573888,5.46956573888,3.3784951296900005,41.2083708742,39.735993028,42.6067600236,0.55143885328,,,,,125.677178413,125.677178413,125.677178413,4.80075859095,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,Walking,U4
8977,7.0,,100.0,9.91761219398,6.50869257869,12.0535479636,1.1509718697,,,,,9.79878651467,9.79878651467,9.79878651467,,,,,,,,,,6.333333333330001,0.0,17.0,9.29157324318,0.394990085931,0.394990085931,0.394990085931,,38.8576632721,20.606221461500002,49.730517793400004,8.78073963582,,,,,233.666691701,233.666691701,233.666691701,47.9087060057,,,,,,,,,,,,,,,,,53.4419571587,53.4419571587,53.4419571587,1.40011388871,,,,,Walking,U4
9140,52.0,,100.0,9.73611793908,5.1768018405800005,16.5134389914,2.3955708466599996,,,,,9.81248463685,9.81248463685,9.81248463685,0.00632445882855,,,,,,,,,5.0,5.0,5.0,28.464890655,1.7464876643599998,1.7464876643599998,1.7464876643599998,0.400462499787,41.2091248775,39.3715679998,43.8069857443,1.4294306597,,,,,202.725962012,202.725962012,202.725962012,12.814733208599998,,,,,9.0,9.0,9.0,,,,,,,,,,64.0721579155,62.076074419099996,66.06824141189999,2.82288835225,,,,,Walking,U4
9141,53.0,,100.0,10.2740957114,7.44024198668,15.514087034800001,1.2016895263299998,,,,,9.81248463685,9.81248463685,9.81248463685,0.00632445882855,,,,,,,,,5.0,5.0,5.0,28.464890655,1.7464876643599998,1.7464876643599998,1.7464876643599998,0.400462499787,39.2860848483,38.0166167611,40.358016979,0.651735242922,,,,,202.725962012,202.725962012,202.725962012,12.814733208599998,,,,,9.0,9.0,9.0,,,,,,,,,,66.2477789874,66.2477789874,66.2477789874,2.82288835225,,,,,Walking,U4
9284,108.0,,100.0,10.503511315099999,6.416467659299999,16.1201804603,2.9770380154600002,,,,,9.8112363365,9.8112363365,9.8112363365,0.00566236668508,,,,,,,,,1.0,0.0,2.0,1.4142135623700005,2.97659907636,2.97659907636,2.97659907636,0.742019673796,43.1329339401,40.2713098868,46.590144880699995,1.33809795353,,,,,95.1804928027,82.4083016075,107.952683998,18.0626060095,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,Walking,U4
9713,72.0,,100.0,10.1295266371,6.68605163423,14.875247731500002,1.71448208518,,,,,9.788292636,9.788292636,9.788292636,0.0021759701518000002,,,,,,,,,,,,,1.9390706707599998,1.9390706707599998,1.9390706707599998,0.266916775898,38.0093492245,35.056947334899995,43.4128493923,2.14506647428,,,,,238.63870288,238.63870288,238.63870288,10.0865126757,,,,,,,,,,,,,,,,,69.9136613523,69.9136613523,69.9136613523,2.30165468103,,,,,Walking,U4
9285,109.0,,100.0,9.589272470389998,6.1693145756400005,14.3845297514,2.7435343330400004,,,,,9.8146300227,9.8146300227,9.8146300227,0.00566236668508,,,,,,,,,1.0,0.0,2.0,1.4142135623700005,4.53631192867,4.53631192867,4.53631192867,0.742019673796,40.6398639565,38.5485869967,43.3020877095,1.1075479589100001,,,,,95.1804928027,82.4083016075,107.952683998,18.0626060095,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,Walking,U4
8742,57.0,,92.0,9.7279788127,9.137322419039998,10.339084075299999,0.273105230065,,,,,9.81308059014,9.81308059014,9.81308059014,0.000334445173334,,,,,,,,,5.0,5.0,5.0,0.0,2.4168344798700003,2.4168344798700003,2.4168344798700003,0.297679668791,35.6213340248,34.1246010322,37.598941474499995,0.701264093478,,,,,205.387291362,205.387291362,205.387291362,2.98471885952,,,,,,,,,,,,,,,,,86.53163236889999,86.53163236889999,86.53163236889999,1.52808544081,,,,,Car,U4
9271,95.0,,100.0,10.4900447391,5.6727284573800025,16.0576238403,2.84575725944,,,,,9.810328494550001,9.807416501719999,9.813240487389999,0.00411817976079,,,,,,,,,1.0,0.0,2.0,1.4142135623700005,2.7915065324699997,2.7915065324699997,2.7915065324699997,0.742019673796,37.2090785951,34.215891045,40.3345048225,1.91989802026,,,,,104.593835198,104.593835198,104.593835198,2.05871844003,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,Walking,U4
9396,19.0,,100.0,9.61690262303,6.9015963224600005,14.237207816600002,1.82967520965,,,,,9.81349414051,9.807917393039999,9.81907088798,0.007886711906009999,,,,,,,,,0.0,0.0,0.0,,2.92850124227,2.92850124227,2.92850124227,0.12959105142000002,40.4311114804,35.9710379133,44.7413343976,2.15247605999,,,,,224.69309702400002,13.331311899200001,340.261770178,183.311541817,,,,,,,,,,,,,,,,,73.4586558699,65.620667345,81.2966443948,11.084589673699998,,,,,Walking,U4
9454,77.0,,87.0,9.91467582035,5.0532698393099995,13.238823030299999,1.55074683227,,,,,9.820459897380001,9.820459897380001,9.820459897380001,0.00167151070595,,,,,,,,,8.333333333330001,0.0,14.0,7.3711147958300005,1.8458459914200005,1.8458459914200005,1.8458459914200005,0.010505643536,45.9326317188,44.327982133199995,48.6832601792,0.728960167605,,,,,357.522963225,354.876231405,360.169695045,3.7430440358099997,,,,,9.0,9.0,9.0,,,,,,,,,,72.3295102778,72.3295102778,72.3295102778,15.0494192098,,,,,Walking,U4
8897,53.0,,100.0,9.84098235751,9.77831863467,9.89317474563,0.0199355466444,,,,,9.807044099139999,9.80697158625,9.80712291729,7.58622972536e-05,,,,,,,,,119.0,119.0,119.0,0.0,0.0357021242561,0.0192620808658,0.05448139,0.017725797722200003,36.471134376,35.3546653374,38.1455626006,0.519599041998,,,,,322.390970583,321.84413876599996,322.9378023999999,0.7733369719390001,,,,,,,,,,,,,,,,,29.8272338767,29.8272338767,29.8272338767,19.9176064527,,,,,Still,U4
9273,97.0,,100.0,11.2876377437,5.896685161390001,16.7468560141,3.03247317698,,,,,9.81403445575,9.81403445575,9.81403445575,0.00411817976079,,,,,,,,,1.0,0.0,2.0,1.4142135623700005,2.7915065324699997,2.7915065324699997,2.7915065324699997,0.742019673796,39.375372274,37.2391245869,41.9254481193,0.955446853247,,,,,104.593835198,104.593835198,104.593835198,2.05871844003,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,Walking,U4
