id,time,activityrecognition#0,activityrecognition#1,android.sensor.accelerometer#mean,android.sensor.accelerometer#min,android.sensor.accelerometer#max,android.sensor.accelerometer#std,android.sensor.game_rotation_vector#mean,android.sensor.game_rotation_vector#min,android.sensor.game_rotation_vector#max,android.sensor.game_rotation_vector#std,android.sensor.gravity#mean,android.sensor.gravity#min,android.sensor.gravity#max,android.sensor.gravity#std,android.sensor.gyroscope#mean,android.sensor.gyroscope#min,android.sensor.gyroscope#max,android.sensor.gyroscope#std,android.sensor.gyroscope_uncalibrated#mean,android.sensor.gyroscope_uncalibrated#min,android.sensor.gyroscope_uncalibrated#max,android.sensor.gyroscope_uncalibrated#std,android.sensor.light#mean,android.sensor.light#min,android.sensor.light#max,android.sensor.light#std,android.sensor.linear_acceleration#mean,android.sensor.linear_acceleration#min,android.sensor.linear_acceleration#max,android.sensor.linear_acceleration#std,android.sensor.magnetic_field#mean,android.sensor.magnetic_field#min,android.sensor.magnetic_field#max,android.sensor.magnetic_field#std,android.sensor.magnetic_field_uncalibrated#mean,android.sensor.magnetic_field_uncalibrated#min,android.sensor.magnetic_field_uncalibrated#max,android.sensor.magnetic_field_uncalibrated#std,android.sensor.orientation#mean,android.sensor.orientation#min,android.sensor.orientation#max,android.sensor.orientation#std,android.sensor.pressure#mean,android.sensor.pressure#min,android.sensor.pressure#max,android.sensor.pressure#std,android.sensor.proximity#mean,android.sensor.proximity#min,android.sensor.proximity#max,android.sensor.proximity#std,android.sensor.rotation_vector#mean,android.sensor.rotation_vector#min,android.sensor.rotation_vector#max,android.sensor.rotation_vector#std,android.sensor.step_counter#mean,android.sensor.step_counter#min,android.sensor.step_counter#max,android.sensor.step_counter#std,sound#mean,sound#min,sound#max,sound#std,speed#mean,speed#min,speed#max,speed#std,target,user
12735,148.0,,8.0,10.5667939731,10.3508433337,10.9248719183,0.119702895519,,,,,9.80665040627,9.80665012982,9.80665058899,2.43512334192e-07,0.0777592542372,0.0565339203981,0.126190327236,0.0110135299081,,,,,182.0,182.0,182.0,,0.861080778373,0.861080778373,0.861080778373,0.0466914578511,178.852316756,177.74934071599998,179.560814037,0.7129195167419999,,,,,117.71646366200001,108.611673131,119.57417325700001,3.21461296424,,,,,,,,,0.763804181984,0.759875782832,0.766013822629,0.0023693762627100003,,,,,70.2696791341,70.2696791341,70.2696791341,2.72167146499,,,,,Train,U9
12705,118.0,,8.0,10.5699835455,10.365772725700001,10.787029176199999,0.105575976923,,,,,9.80665021058,9.806650042180001,9.80665039043,1.55662870082e-07,0.0764729603577,0.0642408373758,0.0954127777415,0.00621811567168,,,,,182.0,182.0,182.0,,0.74991026192,0.74991026192,0.74991026192,0.06913285661110001,138.52564342899998,132.56311881,142.80073802799998,3.24310117567,,,,,108.32307367,47.930665598599994,128.426083928,36.412278801,,,,,,,,,0.395021442646,0.395021442646,0.395021442646,0.00393850525482,,,,,69.8019801013,69.8019801013,69.8019801013,0.417732228019,,,,,Train,U9
12894,53.0,,100.0,11.8445899967,5.7973144993900005,18.5317763281,4.2171039822,,,,,9.80665180245,9.80665180245,9.80665180245,8.525854732270001e-07,2.50095924618,2.50095924618,2.50095924618,0.835271778013,,,,,2.0,2.0,2.0,,12.4335402177,8.87450743331,15.992573002,5.03323243255,47.8896015287,47.7238557354,48.0553473221,0.234399948862,,,,,321.254984285,139.298281883,365.356078842,65.43153785279999,,,,,3.0,3.0,3.0,,0.901231545007,0.8241590639849999,0.944410908355,0.0568393309792,,,,,,,,,,,,,Walking,U9
12729,142.0,,8.0,10.571071569199999,10.1124772968,10.8125329798,0.159177024085,,,,,9.80665033788,9.80665031823,9.80665035752,2.7782225847400003e-08,0.0791094872599,0.0437995068163,0.104532234923,0.0124746486136,,,,,182.0,182.0,182.0,,0.761823551966,0.4285713831270001,1.05273431134,0.287976702926,163.580766853,161.43019244,166.437511735,1.59593934204,,,,,114.625683901,99.2200824765,119.623393814,8.56413805774,,,,,,,,,0.714968173663,0.714968173663,0.714968173663,0.014396281030899996,,,,,69.62885257,69.62885257,69.62885257,1.63976604964,,,,,Train,U9
12745,3.0,,100.0,11.522358803800001,5.54831093234,17.9357818495,2.72721740134,,,,,9.80665083425,9.80664934332,9.80665236231,1.50983732956e-06,1.76017386605,0.408236542127,3.71222780755,0.800375967156,,,,,58.0,15.0,101.0,60.811183182,4.5835534906,4.5835534906,4.5835534906,1.46076212055,14.143433464000001,9.11921905922,16.878934726500002,2.66579876249,,,,,109.26056270299999,84.7222939057,129.995136816,18.4998885977,,,,,,,,,0.704737678819,0.683802578935,0.7170624751870001,0.018225206984900003,,,,,85.509912628,85.509912628,85.509912628,,,,,,Walking,U9
12793,51.0,,100.0,9.79439025417,5.37518907951,15.642955376300002,2.71959263694,,,,,9.80665050814,9.80665050814,9.80665050814,1.11982183262e-06,1.5336498017299998,0.22662243731,4.60641789647,0.936334024637,,,,,58.0,15.0,101.0,60.811183182,6.34702133383,4.6219081634400005,8.07213450421,2.43967844219,45.37171683010001,45.3391301058,45.4043035543,0.0460845873877,,,,,249.64658331,210.866457565,311.122176712,31.8883094128,,,,,,,,,0.966904642071,0.945444698536,0.982672731026,0.0192556357255,,,,,73.757710497,73.757710497,73.757710497,,,,,,Walking,U9
12601,14.0,,100.0,10.516452449400001,10.0107787807,11.216681302000001,0.277375984612,,,,,9.80665090084,9.806650352,9.80665148754,5.68715595854e-07,0.0835817424319,0.054921508909800014,0.139354686609,0.0180786115609,,,,,182.0,182.0,182.0,,0.721466907387,0.290676825322,1.22832217604,0.3517853478190001,188.976984736,170.570103348,199.734638411,9.01442124732,,,,,273.732795808,231.05142932299998,291.334170771,26.7114623948,,,,,,,,,0.961373275987,0.95631632238,0.965874650574,0.00392531493363,,,,,71.18376378010001,71.18376378010001,71.18376378010001,1.52933805454,,,,,Train,U9
12634,47.0,,8.0,10.509783132899999,10.3173411601,10.7359839007,0.122039457456,,,,,9.806650874489998,9.80665080752,9.80665094145,9.47028108756e-08,0.0817497347743,0.0572006084687,0.123547405931,0.0120983266332,,,,,182.0,182.0,182.0,,0.5712248543249999,0.410616716941,0.69607335082,0.126117233342,160.819730165,159.539155656,161.480757851,0.7332265295899999,,,,,130.14831088100001,124.859439526,173.98117865700004,15.4045840836,,,,,,,,,0.984309466949,0.97892841034,0.988544324518,0.00338952767142,,,,,67.6511464382,67.6511464382,67.6511464382,0.843263157113,,,,,Train,U9
12873,32.0,,100.0,12.084810848499998,6.888038797799998,16.9172184145,4.23934495024,,,,,9.80665119139,9.80665119139,9.80665119139,1.05096926731e-06,1.93584445565,0.546802733281,4.01248497672,0.914363626498,,,,,2.0,2.0,2.0,,7.17690664452,3.50642394525,16.2698887231,4.682461700869999,47.857651545799996,46.5702174812,49.7692330913,1.6883705982,,,,,309.502239772,287.741144283,326.301272985,15.005360227,,,,,3.0,3.0,3.0,,0.865708125436,0.865708125436,0.865708125436,0.00464064191195,,,,,,,,,,,,,Walking,U9
12649,62.0,,8.0,10.524094493,10.178527430299999,10.7767539553,0.172465959508,,,,,9.80665011971,9.80664985084,9.80665028502,1.87063957682e-07,0.0684799783786,0.0419509246419,0.09467308294130003,0.012008874685200002,,,,,182.0,182.0,182.0,,0.818106348709,0.485796179551,1.11498350999,0.258943272775,61.8936995604,60.8784970761,62.712793999700004,0.763791295157,,,,,144.051224781,138.333195047,151.301815172,5.590547985340001,,,,,,,,,0.93891551468,0.93161249675,0.942617599265,0.0063248012662700005,,,,,71.8856405762,71.8856405762,71.8856405762,0.417732228019,,,,,Train,U9
12713,126.0,,8.0,10.530869275399999,10.3010724358,10.8152364243,0.137478551223,,,,,9.80664973332,9.80664950676,9.806649959889999,3.20411294008e-07,0.0648687871936,0.048677185198,0.0867949014209,0.00844451653985,,,,,182.0,182.0,182.0,,0.7868679628499999,0.7218275698350001,0.906094437379,0.103395687487,122.474076716,119.71429204,125.139063271,2.04010912201,,,,,116.80323056200001,83.418637855,126.398886335,17.2091318771,,,,,,,,,0.612032117796,0.594473908257,0.626761815462,0.0116251858325,,,,,71.1260500153,71.1260500153,71.1260500153,0.417732228019,,,,,Train,U9
